ID,DEFAULT_PAY
26255,0.0
14221,1.0
20285,0.0
12255,0.0
13139,0.0
18702,0.0
4791,1.0
8122,0.0
16730,1.0
23676,0.0
17442,1.0
22834,0.0
5677,0.0
5577,1.0
24667,0.0
21024,1.0
5119,0.0
17062,0.0
16582,0.0
9784,0.0
16686,0.0
1090,0.0
29365,0.0
28803,0.0
9651,1.0
7157,0.0
26658,0.0
15591,0.0
21597,0.0
19239,0.0
27457,0.0
3647,0.0
22802,0.0
12083,0.0
28458,0.0
20372,1.0
23042,0.0
7040,0.0
3284,0.0
27343,0.0
16546,0.0
1656,0.0
8696,0.0
5350,1.0
10754,1.0
11795,1.0
10041,0.0
15034,1.0
21959,1.0
2019,0.0
15085,1.0
4209,0.0
22515,0.0
17496,0.0
4558,0.0
28485,0.0
20884,1.0
22744,0.0
16705,0.0
4565,0.0
19300,0.0
28488,0.0
22071,0.0
27270,0.0
16888,0.0
20035,0.0
15775,1.0
14629,1.0
1675,0.0
15526,0.0
5217,0.0
2786,0.0
13793,0.0
2774,0.0
28500,0.0
11603,0.0
20538,0.0
16170,1.0
22486,0.0
18503,0.0
23221,0.0
7342,0.0
5936,0.0
12499,0.0
3152,0.0
13124,0.0
25175,1.0
12597,0.0
11533,0.0
12901,1.0
8784,0.0
15524,0.0
22130,0.0
697,0.0
23696,0.0
25364,0.0
14726,0.0
23938,0.0
28078,0.0
4496,0.0
12833,0.0
11413,0.0
22081,1.0
24085,0.0
20096,0.0
26090,0.0
28058,1.0
789,0.0
26305,0.0
6730,1.0
16485,1.0
4088,0.0
22690,0.0
17079,0.0
18190,0.0
18691,0.0
28654,0.0
7885,0.0
21490,0.0
16717,0.0
11150,0.0
9723,0.0
19247,0.0
655,0.0
27369,0.0
22671,0.0
18430,1.0
25688,0.0
14839,0.0
8318,0.0
4188,1.0
27579,0.0
6952,1.0
26020,0.0
4872,0.0
4478,0.0
21153,0.0
24401,1.0
23974,0.0
14799,0.0
27276,0.0
10151,0.0
11398,1.0
24750,0.0
66,1.0
28781,0.0
27169,0.0
2750,1.0
13084,1.0
4042,0.0
4844,0.0
14951,1.0
5044,0.0
18708,0.0
27134,0.0
26912,0.0
13574,0.0
14258,0.0
12627,0.0
12180,0.0
11488,0.0
9495,1.0
728,0.0
2474,0.0
11242,0.0
17712,0.0
16132,0.0
2033,0.0
11512,0.0
19825,1.0
11878,0.0
20090,0.0
14309,0.0
10093,0.0
1047,1.0
15161,1.0
6178,1.0
101,0.0
19991,0.0
14413,0.0
3868,0.0
12712,0.0
7259,0.0
3058,0.0
5694,0.0
8857,1.0
13288,1.0
22781,0.0
28513,0.0
9582,0.0
21633,0.0
2781,1.0
13196,1.0
21917,1.0
28619,0.0
7347,0.0
23751,0.0
27731,1.0
14646,0.0
19391,0.0
13780,0.0
9336,0.0
11170,0.0
7910,0.0
23996,0.0
6202,1.0
9695,1.0
8773,1.0
21166,1.0
7445,0.0
26476,1.0
25083,0.0
1234,0.0
7779,0.0
25378,1.0
18701,1.0
27291,0.0
19337,0.0
9809,0.0
7370,0.0
703,1.0
9889,0.0
8649,0.0
22548,1.0
1271,0.0
16284,0.0
757,0.0
20257,0.0
25622,0.0
25836,0.0
24400,0.0
7725,1.0
2509,0.0
11462,1.0
25931,0.0
25163,1.0
21825,0.0
26849,0.0
21812,1.0
28506,0.0
5730,0.0
13343,0.0
2188,1.0
23684,0.0
1976,0.0
17665,0.0
256,0.0
29279,1.0
4777,0.0
21843,0.0
18486,0.0
20658,0.0
15642,0.0
11306,1.0
22727,0.0
13981,0.0
18410,1.0
11634,0.0
24743,0.0
4841,1.0
22951,1.0
27617,0.0
15924,0.0
13386,0.0
3290,0.0
17556,0.0
15675,0.0
25037,0.0
2564,0.0
369,0.0
14467,0.0
23541,0.0
29650,0.0
25827,0.0
295,0.0
3035,0.0
4502,1.0
25817,0.0
24660,0.0
10450,0.0
3246,0.0
4358,0.0
3676,0.0
3726,0.0
2319,1.0
21928,0.0
16469,0.0
24709,0.0
23006,1.0
9068,0.0
12170,1.0
17136,0.0
5457,0.0
4332,0.0
13899,0.0
21356,0.0
17455,0.0
459,0.0
13306,1.0
9062,0.0
2998,0.0
15220,0.0
5553,0.0
1500,0.0
19332,0.0
20913,0.0
19800,0.0
2573,0.0
18134,1.0
27181,0.0
5460,0.0
28415,0.0
9396,1.0
24759,0.0
1355,0.0
17586,1.0
7327,0.0
10140,1.0
9337,1.0
15297,0.0
1177,0.0
24333,1.0
15693,0.0
28117,0.0
8918,1.0
26910,0.0
11152,1.0
8663,0.0
3122,0.0
2675,0.0
28417,0.0
20965,0.0
3332,0.0
29885,0.0
12377,0.0
14976,1.0
29469,0.0
23403,0.0
13092,0.0
2488,1.0
25847,0.0
24074,0.0
5987,1.0
20654,0.0
1516,0.0
3409,0.0
17770,0.0
9325,0.0
12247,0.0
6162,0.0
4983,0.0
13873,0.0
23305,0.0
22341,0.0
19750,0.0
13162,0.0
18601,0.0
16461,0.0
29135,0.0
14422,0.0
17030,0.0
7717,0.0
7470,0.0
26310,0.0
23894,0.0
29280,0.0
6573,0.0
17217,0.0
13713,1.0
23227,0.0
25180,0.0
6998,0.0
15795,0.0
22386,1.0
13850,0.0
8081,0.0
19372,0.0
781,0.0
3780,0.0
18539,0.0
1491,0.0
15209,0.0
8958,0.0
19006,0.0
7170,1.0
21102,0.0
27239,0.0
26763,0.0
25397,0.0
11336,0.0
17993,0.0
26969,0.0
6492,0.0
3132,0.0
17760,0.0
25811,0.0
15981,0.0
11196,0.0
18395,1.0
24410,1.0
10837,0.0
16491,1.0
2074,0.0
203,0.0
14791,0.0
921,0.0
6745,1.0
24033,1.0
25080,0.0
17169,0.0
27481,0.0
2504,1.0
5002,1.0
26204,0.0
3819,0.0
23273,0.0
11711,0.0
19811,0.0
3762,0.0
2396,0.0
298,0.0
8215,0.0
9038,0.0
24271,0.0
1615,0.0
3697,0.0
16707,0.0
17725,1.0
7336,0.0
13575,0.0
15239,0.0
29994,0.0
3349,0.0
4885,1.0
9677,0.0
10071,0.0
1005,1.0
5328,0.0
2671,0.0
8306,1.0
7093,1.0
12370,1.0
26496,0.0
27729,0.0
28140,0.0
11956,0.0
15520,0.0
22117,0.0
6152,0.0
24393,1.0
19618,0.0
24989,1.0
12560,0.0
5288,0.0
20361,0.0
22895,0.0
23342,1.0
19075,0.0
6498,0.0
21820,0.0
22408,0.0
10020,1.0
26894,0.0
9525,0.0
8144,0.0
21213,0.0
1934,0.0
23895,0.0
28527,0.0
6113,0.0
9282,0.0
10177,0.0
3584,1.0
2171,0.0
7205,0.0
22358,0.0
2444,0.0
8379,0.0
4079,0.0
22921,0.0
20164,1.0
8915,0.0
11879,0.0
24775,1.0
14365,0.0
21921,1.0
1197,0.0
27986,0.0
1685,0.0
17177,0.0
28164,0.0
17981,0.0
25853,0.0
18253,1.0
7711,0.0
11933,0.0
13904,0.0
9524,0.0
24817,0.0
24118,0.0
21499,0.0
21504,0.0
20746,0.0
22129,0.0
24988,0.0
12390,0.0
5937,0.0
24014,1.0
3375,0.0
3102,0.0
26393,0.0
12211,0.0
27626,0.0
21113,0.0
22190,0.0
28788,0.0
23897,0.0
18964,1.0
7660,0.0
1023,0.0
247,0.0
19580,0.0
3574,1.0
26091,0.0
26524,0.0
24996,0.0
13944,1.0
25564,0.0
14589,0.0
9135,0.0
20025,0.0
7891,0.0
22312,0.0
22861,1.0
22287,1.0
21133,0.0
12542,1.0
6223,0.0
17855,0.0
27059,0.0
23352,0.0
24310,0.0
29839,1.0
1836,1.0
21250,0.0
16371,0.0
10972,0.0
8149,1.0
5413,0.0
24549,0.0
6883,0.0
12540,1.0
10215,0.0
5797,0.0
12836,1.0
28474,0.0
25396,0.0
15202,1.0
18485,0.0
15283,0.0
15213,1.0
3954,0.0
11576,0.0
392,1.0
4784,0.0
4270,1.0
1094,1.0
2046,1.0
28624,0.0
21381,1.0
8841,0.0
9178,0.0
22827,0.0
27558,0.0
29691,0.0
8404,0.0
22764,0.0
23782,1.0
29171,1.0
4679,0.0
715,0.0
2292,0.0
19687,1.0
26820,0.0
12087,0.0
25852,1.0
1740,0.0
20076,0.0
22148,0.0
1758,0.0
2013,1.0
10069,0.0
25072,0.0
7627,0.0
7223,0.0
11030,0.0
25806,0.0
24939,1.0
24547,0.0
24501,0.0
20145,0.0
5681,0.0
19212,0.0
8731,0.0
7864,0.0
26766,1.0
29062,0.0
21589,0.0
19838,0.0
8754,0.0
23030,0.0
10095,0.0
12747,0.0
22698,0.0
6733,0.0
15243,0.0
27941,0.0
5314,0.0
18358,0.0
10449,0.0
1844,1.0
28756,0.0
12459,0.0
3257,1.0
10936,0.0
8475,0.0
18873,0.0
27808,1.0
26201,0.0
10954,0.0
7414,0.0
9044,1.0
1079,0.0
14594,0.0
7207,0.0
588,1.0
12742,0.0
20473,1.0
29793,0.0
4805,0.0
1666,0.0
9183,0.0
23279,0.0
10963,1.0
5329,0.0
23468,0.0
26160,0.0
22409,0.0
5050,0.0
5143,0.0
4349,0.0
12819,0.0
9431,0.0
15317,1.0
8184,0.0
12872,0.0
27186,0.0
13795,0.0
23028,0.0
25851,1.0
974,0.0
9421,0.0
3752,0.0
5251,0.0
8834,0.0
8903,0.0
6026,1.0
27321,1.0
25129,0.0
13633,0.0
13998,1.0
13137,0.0
22125,1.0
12303,1.0
24729,0.0
4058,0.0
19728,1.0
12313,0.0
5367,0.0
21979,0.0
21976,0.0
9478,1.0
5835,0.0
22812,0.0
6674,0.0
16766,0.0
29075,1.0
5489,0.0
9280,1.0
13279,0.0
826,0.0
4913,0.0
24621,0.0
16907,0.0
15248,0.0
24528,1.0
26792,0.0
26009,0.0
29172,0.0
13114,0.0
8933,1.0
17990,0.0
16543,1.0
7068,0.0
5668,0.0
23908,1.0
23415,0.0
12741,0.0
6262,0.0
28019,1.0
9379,0.0
3537,0.0
4085,0.0
21058,1.0
263,0.0
6811,0.0
9761,0.0
6308,0.0
19930,0.0
13766,0.0
29809,1.0
4778,1.0
8219,0.0
12328,0.0
14380,0.0
12387,1.0
12359,0.0
8343,0.0
26873,0.0
8209,1.0
20133,0.0
20573,1.0
15196,0.0
13652,0.0
8072,0.0
27363,0.0
29983,1.0
22291,1.0
20605,0.0
11544,1.0
26861,0.0
25098,1.0
14932,0.0
23768,0.0
9333,0.0
19516,0.0
16425,0.0
8300,0.0
5269,0.0
26939,1.0
10816,1.0
34,0.0
5738,0.0
10847,1.0
3784,0.0
2445,0.0
28690,0.0
17411,0.0
419,0.0
23720,0.0
3811,0.0
4210,0.0
8768,0.0
393,0.0
23602,0.0
27182,0.0
15301,0.0
10141,1.0
2255,0.0
25990,0.0
9037,0.0
19758,0.0
25479,0.0
6128,1.0
27603,0.0
28855,0.0
20891,0.0
27599,0.0
1403,1.0
5988,1.0
23396,0.0
4970,0.0
23170,0.0
3976,0.0
4750,0.0
12196,0.0
16665,0.0
24176,0.0
11362,1.0
21245,0.0
19809,0.0
3497,0.0
19660,1.0
7296,0.0
22808,0.0
21596,0.0
10312,0.0
18392,0.0
646,0.0
12799,0.0
24774,0.0
21964,0.0
20041,0.0
217,1.0
6655,1.0
24211,0.0
24962,0.0
25846,1.0
27060,1.0
2300,0.0
10796,0.0
16070,0.0
15811,1.0
1038,1.0
6775,0.0
20340,1.0
5805,0.0
29101,0.0
1507,0.0
13250,0.0
20300,0.0
9053,0.0
18256,0.0
21840,0.0
22611,0.0
10522,1.0
6229,1.0
18306,0.0
19614,0.0
8490,0.0
24119,0.0
5997,0.0
8260,1.0
3342,0.0
2643,0.0
10900,0.0
4862,0.0
23985,0.0
25947,0.0
28896,0.0
26932,0.0
16394,0.0
5867,0.0
27746,0.0
20679,1.0
3100,0.0
11409,0.0
3804,0.0
9308,1.0
7544,0.0
13974,0.0
15374,0.0
9912,0.0
19668,0.0
3935,0.0
10118,0.0
27936,0.0
4435,0.0
6194,0.0
22712,1.0
27575,0.0
22733,0.0
10739,0.0
29017,0.0
14042,0.0
9268,0.0
10090,0.0
27005,0.0
4697,0.0
26732,0.0
6840,0.0
7061,0.0
18296,1.0
2172,0.0
8617,1.0
9002,0.0
17295,0.0
67,1.0
16091,0.0
12322,0.0
9133,0.0
22265,0.0
2093,0.0
15770,0.0
19179,1.0
29900,1.0
22637,0.0
23564,0.0
20071,0.0
25893,0.0
18684,0.0
4027,0.0
11880,0.0
22635,0.0
25361,0.0
16668,1.0
10024,0.0
909,0.0
11999,0.0
13474,0.0
27054,1.0
13494,0.0
18985,0.0
13397,0.0
26032,0.0
27644,1.0
10358,0.0
27145,0.0
2155,0.0
13051,1.0
23705,1.0
21750,0.0
26163,0.0
25279,1.0
20667,0.0
22255,0.0
13797,1.0
20648,0.0
2311,0.0
12273,0.0
26395,0.0
6238,1.0
17076,0.0
7322,0.0
14357,0.0
22344,0.0
11208,0.0
15120,1.0
10163,0.0
10553,0.0
27164,0.0
2330,0.0
11289,0.0
26210,0.0
29989,0.0
29060,0.0
22535,1.0
4915,0.0
5455,0.0
7669,0.0
10831,1.0
6320,0.0
5396,0.0
12256,1.0
3265,1.0
25940,0.0
27650,0.0
17305,1.0
7144,1.0
23287,0.0
2176,0.0
4311,0.0
28908,0.0
13601,0.0
28575,0.0
3966,0.0
215,0.0
4828,0.0
14996,0.0
6962,0.0
17007,1.0
22405,0.0
25372,0.0
28248,0.0
6327,0.0
21179,1.0
23010,0.0
19285,1.0
12301,0.0
16804,0.0
23598,0.0
5593,0.0
29160,0.0
11892,0.0
5520,0.0
975,1.0
25508,0.0
1963,0.0
14737,0.0
28333,0.0
3485,0.0
5671,0.0
25629,0.0
10714,1.0
2521,0.0
12668,1.0
7894,0.0
18652,0.0
25178,0.0
20130,1.0
13842,0.0
2553,1.0
26151,1.0
28800,0.0
7335,0.0
27903,0.0
19541,0.0
9372,0.0
16555,1.0
23595,0.0
7243,0.0
2035,0.0
11786,0.0
16867,0.0
22417,0.0
24403,0.0
7777,1.0
17863,1.0
3397,0.0
7619,0.0
16884,0.0
20302,0.0
19295,0.0
18862,0.0
9635,0.0
19894,0.0
28692,0.0
26232,0.0
28096,0.0
19249,1.0
17663,0.0
25035,0.0
25740,1.0
11197,0.0
105,0.0
17532,0.0
23754,0.0
5544,0.0
21530,0.0
12309,0.0
6396,1.0
19310,0.0
18320,0.0
11728,1.0
10379,0.0
2055,0.0
29095,0.0
11630,0.0
3806,0.0
7852,0.0
25328,0.0
17094,0.0
507,0.0
21423,0.0
21907,0.0
29531,0.0
20044,0.0
26544,0.0
18095,1.0
17006,0.0
22367,0.0
28285,0.0
26811,0.0
6218,0.0
16729,0.0
25265,0.0
3674,1.0
16374,0.0
1303,0.0
17176,0.0
6086,1.0
8740,0.0
22503,1.0
6805,0.0
28730,0.0
1480,0.0
10725,0.0
7929,1.0
22481,0.0
8454,1.0
6024,0.0
198,0.0
11697,1.0
11226,0.0
23783,0.0
15256,0.0
2887,0.0
15907,0.0
5141,0.0
28529,0.0
5676,0.0
2834,0.0
1212,0.0
25560,0.0
10853,1.0
11736,0.0
15607,1.0
26477,0.0
23166,1.0
24965,0.0
29617,0.0
26679,0.0
2545,1.0
3400,1.0
7892,0.0
15123,0.0
8389,1.0
5028,0.0
16576,0.0
1539,1.0
5106,0.0
21241,0.0
13113,0.0
227,0.0
11849,0.0
19575,0.0
13493,0.0
5163,0.0
28041,0.0
19455,0.0
9288,1.0
18814,0.0
19254,0.0
7195,0.0
4419,0.0
14205,1.0
24952,0.0
11729,0.0
18048,1.0
29249,1.0
15704,0.0
28493,1.0
24910,0.0
13327,1.0
21587,1.0
13668,0.0
12269,1.0
24718,0.0
8433,0.0
6415,0.0
13619,0.0
23079,0.0
29432,0.0
27388,0.0
18785,0.0
16523,0.0
19646,0.0
9971,1.0
8514,1.0
15331,0.0
14705,0.0
19917,0.0
22257,1.0
3414,1.0
26610,1.0
1132,0.0
28039,1.0
19080,0.0
10396,0.0
1655,0.0
9307,0.0
8435,0.0
13718,1.0
12549,0.0
24267,0.0
23570,0.0
26472,0.0
21895,0.0
17504,0.0
27426,1.0
17731,0.0
27634,0.0
13413,1.0
9679,0.0
5616,0.0
27886,1.0
3333,1.0
7478,0.0
17536,0.0
285,0.0
7607,1.0
25974,0.0
17816,0.0
355,0.0
23443,0.0
15718,0.0
26721,0.0
14262,1.0
775,0.0
8050,0.0
28635,0.0
10415,0.0
6059,0.0
13934,0.0
25300,0.0
8267,0.0
9106,1.0
8634,0.0
26502,1.0
15417,0.0
5625,0.0
5888,0.0
23332,0.0
16572,0.0
21905,0.0
1532,0.0
22217,1.0
11280,0.0
28057,0.0
907,1.0
11076,0.0
15264,0.0
20436,0.0
7712,0.0
249,0.0
15113,0.0
18864,0.0
20612,1.0
6835,0.0
21287,0.0
2523,0.0
1796,0.0
24861,0.0
26707,1.0
8931,0.0
11077,0.0
26686,1.0
19607,0.0
24641,0.0
18556,0.0
1754,0.0
12708,0.0
6343,0.0
19775,0.0
12270,0.0
19416,1.0
15057,0.0
17129,0.0
3258,1.0
23008,0.0
28554,0.0
20141,1.0
29582,0.0
9558,0.0
9744,0.0
9826,0.0
1097,0.0
29012,1.0
11427,0.0
19018,0.0
13036,1.0
1610,0.0
8083,1.0
22009,0.0
9020,1.0
24937,0.0
20273,1.0
23388,1.0
18625,0.0
11060,0.0
7983,0.0
24321,0.0
2683,0.0
17063,0.0
10143,0.0
23654,0.0
6471,0.0
24899,0.0
24329,0.0
12739,0.0
16565,0.0
15750,0.0
24148,1.0
619,0.0
3118,0.0
17324,1.0
68,0.0
26029,0.0
14472,1.0
18837,1.0
18041,0.0
16819,0.0
22867,0.0
17924,1.0
5440,0.0
17738,1.0
24134,0.0
6864,0.0
15819,0.0
5910,0.0
13771,0.0
17350,1.0
13933,0.0
6753,1.0
8566,0.0
11994,0.0
18284,0.0
23405,0.0
22711,1.0
22112,1.0
27664,1.0
27749,1.0
19866,0.0
4205,0.0
21394,1.0
2582,0.0
19198,0.0
3392,0.0
8296,1.0
28551,0.0
1861,0.0
8399,0.0
23302,0.0
11839,0.0
2773,1.0
13867,0.0
7165,1.0
20938,0.0
21223,0.0
7867,0.0
6600,0.0
1818,0.0
2242,1.0
25646,1.0
2501,1.0
1353,0.0
4198,0.0
17243,0.0
22454,0.0
15956,0.0
201,0.0
13534,0.0
6499,0.0
4437,0.0
27116,0.0
29317,0.0
21502,0.0
19677,1.0
402,0.0
22431,0.0
18355,0.0
16666,0.0
24149,0.0
19782,0.0
28963,0.0
4319,0.0
8350,0.0
13838,0.0
627,0.0
23554,0.0
21471,1.0
7612,0.0
29212,0.0
13486,0.0
3460,1.0
13742,1.0
874,0.0
4905,0.0
11267,1.0
26214,0.0
3464,0.0
8567,0.0
7055,0.0
16732,1.0
22917,0.0
25699,0.0
24215,0.0
13437,0.0
17158,0.0
8804,0.0
9934,1.0
25253,1.0
4632,0.0
24587,0.0
12605,0.0
10740,1.0
13178,1.0
16997,0.0
8137,0.0
13592,0.0
27494,1.0
19307,0.0
3384,1.0
13809,0.0
12543,0.0
14787,1.0
1917,0.0
14823,1.0
12991,1.0
13055,0.0
1544,0.0
19806,1.0
25672,0.0
18477,0.0
1351,0.0
9496,0.0
28894,0.0
5173,0.0
13337,0.0
1443,1.0
22329,0.0
13100,0.0
574,1.0
18,0.0
5063,0.0
20430,1.0
353,1.0
12595,0.0
5899,0.0
24220,0.0
14874,1.0
20307,1.0
29484,1.0
189,0.0
18132,0.0
13503,0.0
11555,1.0
28698,0.0
20728,0.0
9503,0.0
24127,1.0
9811,0.0
27605,0.0
26691,0.0
6315,0.0
29550,0.0
23627,0.0
11008,0.0
8230,0.0
5787,1.0
19292,1.0
24556,0.0
29573,1.0
7944,0.0
4014,1.0
11542,0.0
1789,0.0
16992,1.0
26457,1.0
25026,0.0
10863,0.0
2932,0.0
23691,0.0
2560,0.0
11343,1.0
29682,1.0
27704,1.0
19336,0.0
12251,0.0
7002,0.0
14193,0.0
4457,1.0
25543,0.0
8044,1.0
17037,0.0
4767,0.0
22905,0.0
1095,0.0
224,0.0
257,0.0
11937,0.0
5370,0.0
15635,0.0
7402,0.0
1367,0.0
8660,0.0
9275,0.0
21876,0.0
4283,0.0
19517,0.0
2563,1.0
29896,0.0
21346,0.0
6566,0.0
17424,1.0
5973,1.0
8188,1.0
12717,0.0
17435,0.0
17044,1.0
462,0.0
2476,0.0
14532,0.0
23763,0.0
6583,1.0
19879,0.0
5615,0.0
9239,0.0
5333,0.0
6363,0.0
9591,0.0
3981,1.0
15313,0.0
4815,0.0
17226,0.0
29546,1.0
17928,0.0
6216,0.0
875,0.0
27723,0.0
11382,1.0
22687,1.0
17620,1.0
2114,1.0
14339,0.0
28868,0.0
22896,0.0
21144,1.0
26852,0.0
25324,0.0
5565,1.0
29048,0.0
4563,0.0
25741,0.0
3052,0.0
25813,0.0
2214,0.0
29814,0.0
14801,1.0
3469,0.0
13898,0.0
23780,0.0
14946,1.0
7887,0.0
4820,0.0
23659,0.0
23828,1.0
19216,0.0
1903,0.0
22113,0.0
23123,0.0
10164,0.0
64,1.0
26992,0.0
2091,0.0
13516,1.0
25506,0.0
17302,0.0
17147,1.0
25146,1.0
15875,0.0
19078,0.0
6264,0.0
9902,1.0
25714,1.0
25331,0.0
9749,0.0
763,0.0
19241,0.0
25879,1.0
16056,0.0
8584,0.0
18840,0.0
4055,0.0
9857,1.0
6468,0.0
13740,1.0
805,0.0
15312,0.0
12628,1.0
14047,0.0
10046,0.0
25421,1.0
9035,0.0
4887,0.0
17183,0.0
8682,0.0
8990,0.0
407,0.0
12686,0.0
6013,1.0
15488,1.0
12882,0.0
7541,0.0
5557,0.0
14032,0.0
19506,0.0
29636,0.0
26817,0.0
12432,0.0
13629,0.0
29085,1.0
11167,0.0
27694,0.0
18645,0.0
13283,0.0
15883,0.0
23772,0.0
9493,1.0
16749,0.0
23239,0.0
17214,1.0
15713,0.0
16734,1.0
5707,0.0
16527,0.0
10943,1.0
25745,0.0
13923,1.0
4564,0.0
10320,0.0
25100,0.0
20311,0.0
28238,0.0
7012,0.0
28071,0.0
23241,0.0
7756,0.0
18961,1.0
13064,1.0
11710,0.0
7603,1.0
4895,0.0
26331,0.0
29978,0.0
27317,0.0
14282,0.0
13796,0.0
9000,0.0
5279,0.0
27166,0.0
14050,1.0
12233,0.0
18578,0.0
15424,0.0
24076,0.0
7072,0.0
21387,0.0
26028,1.0
9189,0.0
29070,0.0
20019,0.0
7210,0.0
19553,1.0
6595,0.0
3769,0.0
6062,0.0
25705,1.0
21489,0.0
12199,0.0
2616,0.0
2382,0.0
17702,0.0
1296,0.0
21912,0.0
9567,1.0
17468,0.0
27455,0.0
305,0.0
15060,0.0
28015,0.0
3917,1.0
2471,1.0
20442,0.0
20166,0.0
4762,0.0
6242,0.0
28409,0.0
8228,1.0
8685,0.0
12139,1.0
12619,0.0
7123,1.0
27555,1.0
8643,0.0
12362,0.0
1795,1.0
654,1.0
4967,0.0
26931,1.0
27490,0.0
28629,0.0
14758,0.0
15235,1.0
10006,0.0
15891,1.0
28425,0.0
12574,1.0
7401,0.0
24871,1.0
4398,0.0
698,0.0
27673,0.0
29843,0.0
25779,0.0
7601,0.0
23867,0.0
10423,0.0
20736,0.0
23887,0.0
5803,0.0
1989,0.0
26662,0.0
19653,0.0
22306,0.0
24145,0.0
17810,1.0
7394,0.0
15211,0.0
5171,0.0
15997,1.0
18745,0.0
23165,1.0
16493,0.0
27564,0.0
14342,0.0
14525,0.0
28052,0.0
23657,0.0
21536,1.0
4624,0.0
9646,0.0
3280,0.0
23017,0.0
1676,1.0
2157,1.0
28191,0.0
24091,0.0
8291,0.0
13634,0.0
26668,0.0
17296,0.0
7764,0.0
14027,0.0
24629,0.0
20013,0.0
8596,0.0
9394,0.0
18157,0.0
17880,1.0
15791,0.0
5149,1.0
23045,0.0
5175,0.0
28219,0.0
132,0.0
26057,0.0
24079,0.0
22203,1.0
13095,0.0
18699,0.0
18809,0.0
1936,0.0
20767,0.0
20558,0.0
24189,1.0
16402,0.0
4771,0.0
15794,0.0
15250,0.0
26842,0.0
14090,0.0
5644,0.0
13175,0.0
25154,1.0
853,0.0
7127,0.0
4770,1.0
27859,1.0
12811,1.0
14604,0.0
8658,1.0
24450,0.0
9634,0.0
7101,0.0
7073,0.0
27096,0.0
10531,0.0
607,0.0
8727,0.0
22902,0.0
18180,0.0
14439,0.0
16323,1.0
4713,0.0
7091,0.0
25572,0.0
8852,0.0
26468,0.0
20392,0.0
13050,1.0
19719,0.0
3454,0.0
18414,0.0
6656,0.0
23523,0.0
3794,0.0
6156,1.0
1979,0.0
20225,0.0
22047,0.0
29946,0.0
26904,0.0
15597,0.0
19748,0.0
22876,0.0
9816,0.0
18644,0.0
1426,0.0
19027,1.0
26549,0.0
20279,1.0
28490,0.0
8924,0.0
202,0.0
27277,1.0
12683,0.0
25261,0.0
22947,1.0
7285,0.0
7841,0.0
14647,0.0
26769,1.0
5099,0.0
10957,0.0
3611,0.0
29597,0.0
9802,1.0
18057,0.0
24228,0.0
2687,0.0
14875,0.0
10181,1.0
26288,0.0
19383,0.0
23244,0.0
20954,0.0
10885,0.0
25754,0.0
29061,0.0
21,0.0
27608,0.0
10810,0.0
15178,0.0
10538,0.0
16773,1.0
15406,0.0
29054,0.0
5855,0.0
9602,0.0
25424,0.0
20087,0.0
10057,0.0
14923,0.0
20466,0.0
17648,1.0
7434,1.0
25047,0.0
1724,0.0
13919,0.0
